3,turbo,33.6,2806.353341,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.350422,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.332223,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.325719,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.325362,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.314556,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.305787,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.30456,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.286252,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.138085,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.125819,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.146295,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.172646,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.182781,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.19868,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.215569,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.220821,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.230533,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.232195,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.241072,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.241577,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2433,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2466409999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2590499999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2561459999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.261575,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2559579999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.251788,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.244092,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.124162,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.103577,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.16802,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.182373,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.189063,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.206421,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2144949999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.226464,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.222808,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.206353,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.236121,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2374879999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.238985,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.24579,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.243399,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.24005,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.238394,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.237486,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.251178,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.22453,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.251121,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.328071,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.3175779999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.320401,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.299149,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2957659999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2861709999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.285928,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.277693,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2530659999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.27951,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.269463,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2669419999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.262069,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2650049999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.274926,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.266498,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.266548,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.259923,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.248908,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.264416,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0844039999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.112897,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1256829999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1484889999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.158959,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.173895,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1862739999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1903319999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.178398,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.203062,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2116699999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.217519,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2121349999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.214351,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2125739999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2231159999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.215697,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.227675,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.211656,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2202429999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.067036,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.342662,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.329702,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.31695,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.292645,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.293484,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2763919999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2786739999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.246938,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.262558,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.271315,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.255177,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.256896,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.251453,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2563029999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.261739,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.253719,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.256143,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.228138,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.2466999999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.24219,dc:a6:32:14:ab:0a
3,turbo,34.0,2805.965452,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.013347,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.0386829999998,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.082384,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.103251,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1206389999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.136114,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.13593,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.158723,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.169993,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.180813,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.18016,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.192849,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1926989999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.197492,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.195774,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.205862,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.189305,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.155708,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2076309999998,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.070193,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.177374,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.177877,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.178613,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1959429999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.197929,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.194931,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1818249999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.194004,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.204608,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.202942,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.19964,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.200712,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.200809,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2088439999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.204576,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.205764,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.188317,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.208487,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.20704,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.0293389999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.827175,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.732897,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.66046,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.609488,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.5481649999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.503836,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.4306699999997,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.436197,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.42209,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.399173,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3888279999996,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3706389999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.371808,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.358148,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.344513,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.343984,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3136959999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3374949999998,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.328213,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.464817,dc:a6:32:14:ab:0a
3,turbo,31.1,2805.813256,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.899431,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.963874,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.001874,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0590779999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.0988079999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1035859999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.141186,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1654289999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.181182,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.184719,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.198239,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.216973,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.219622,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.233812,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.235804,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2228179999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.245192,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.248595,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.249007,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.054237,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.176184,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.177511,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.197053,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.210098,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.20737,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.201427,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.213742,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.221135,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2586859999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.234817,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.243506,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.238937,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.242225,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2383339999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.240452,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2235539999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.239408,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.24385,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.239533,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.02531,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.459915,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.4165629999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.391686,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.366804,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.355682,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.323395,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.3208569999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.326195,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.31194,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3055139999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.292383,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.285708,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.29591,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.286483,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.284347,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.259878,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.280418,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.279657,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.27366,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.373212,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.82341,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.912908,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.9662869999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.0012619999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0452729999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0526059999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.098242,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.104199,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.12747,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1465319999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.147733,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.163326,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.165642,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.175825,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.17279,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1539519999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.186116,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.175709,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.189641,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.192463,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.971035,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.085858,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.105456,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.115836,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.118297,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.126395,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.146933,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.151098,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1633429999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.167242,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1596179999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1709109999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1812529999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.184107,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.172514,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.161208,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.180794,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.185732,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.182849,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1861799999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.4877939999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.52891,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.478197,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.4341179999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3877239999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.349525,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.35119,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3160559999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.306209,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.293883,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2833069999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.272592,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.261526,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.264436,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2674389999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2249859999997,dc:a6:32:14:ab:0a
3,turbo,31.1,2806.241779,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.242126,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2336609999998,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.246329,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3079519999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.735335,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.661937,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.5907829999996,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.527905,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.4685409999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.461759,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.422618,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.401969,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.397377,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.36832,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.3496499999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.33961,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.333587,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3270899999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.292423,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.32233,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.309351,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.306638,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.298884,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.297019,dc:a6:32:14:ab:0a
3,turbo,32.1,2805.771322,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.7227,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.811701,dc:a6:32:14:ab:0a
3,turbo,32.1,2805.876281,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.9230939999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.985326,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.013668,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.042786,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.060803,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0922029999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.104368,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.119644,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.134775,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.141154,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1328439999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.1528479999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.160777,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.169648,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1637259999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1751609999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.138212,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.9016979999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.944407,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.975923,dc:a6:32:14:ab:0a
3,turbo,32.1,2805.998768,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.032997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.057111,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0721369999997,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.094823,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.103894,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.107647,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.115524,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.118164,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.12196,dc:a6:32:14:ab:0a
3,turbo,31.1,2805.8527329999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.871419,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.8759029999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.879192,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.8778359999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.855909,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.3436859999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.422291,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.4940119999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.5488109999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.5871779999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.6309779999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.666765,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.685189,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.701397,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.723208,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.736679,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.747453,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.751143,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.762692,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.77032,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.7701899999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.783262,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.783704,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.78735,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.787159,dc:a6:32:e4:48:b3
3,turbo,31.1,2807.315912,dc:a6:32:e4:48:b3
3,turbo,31.6,2807.182669,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.9562339999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.794234,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.614597,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.526806,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.436648,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.3527959999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.290222,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.227453,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.191719,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.1606349999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.122006,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.1045139999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.068546,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.06823,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0526139999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0349309999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0348369999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.025816,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.869746,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.7532619999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.783743,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.814372,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.839371,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.8665889999997,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.882255,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.900275,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.901723,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9200739999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.926789,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.930093,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9345679999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9335379999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.938573,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9428479999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.950372,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9538829999997,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.949828,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.957537,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.897164,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0801819999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.065129,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.048695,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.021966,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.021506,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0206399999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0197279999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0023429999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.000986,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.990168,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.992761,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9844479999997,dc:a6:32:e4:48:b3
