3,turbo,37.4,4.999086211761072e-07,4.999462878295686e-07,4089.3446299999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999109635382802e-07,4.999453932086793e-07,4088.6437469999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999118003143174e-07,4.999439760493355e-07,4088.513278,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999101267650442e-07,4.999414210859037e-07,4088.456202,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999033697469181e-07,4.999434710136767e-07,4088.411182,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999032721820532e-07,4.999428289196664e-07,4088.3820229999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999101338405517e-07,4.999420289115715e-07,4088.525294,dc:a6:32:14:a8:d8
3,turbo,37.0,4.998988117954221e-07,4.999464289877783e-07,4088.9544969999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.998988788235183e-07,4.999451816584958e-07,4088.756449,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999127380132675e-07,4.99943472503456e-07,4088.6326449999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99905532568666e-07,4.999427708184336e-07,4089.0337569999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99908005611439e-07,4.999421417617203e-07,4088.50729,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999053970193704e-07,4.999407953845543e-07,4088.4677189999998,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999032982489981e-07,4.999425037764028e-07,4088.456686,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999089313795664e-07,4.999414821663575e-07,4088.44474,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999057776002716e-07,4.999440941146035e-07,4087.8983879999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.9989970624961e-07,4.999397856995485e-07,4087.6087829999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999073353068096e-07,4.999374929736772e-07,4087.8489069999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999024752796202e-07,4.999429481017246e-07,4087.9871679999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.998993133894455e-07,4.99942721283419e-07,4088.085221,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999106503531318e-07,4.999390586990747e-07,4088.555132,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999074310113051e-07,4.999405004116041e-07,4088.175229,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999091116180076e-07,4.999426292898462e-07,4088.196125,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999031649352226e-07,4.999411227602436e-07,4088.156518,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999011410323095e-07,4.999389127033328e-07,4087.768869,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999013067422356e-07,4.999402337444387e-07,4087.9197569999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.998974567145965e-07,4.999416717393242e-07,4087.9959839999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999071740615753e-07,4.999413272306015e-07,4088.068633,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999076302406251e-07,4.999412587013554e-07,4088.0917759999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999098601302803e-07,4.999435432679783e-07,4088.130083,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999079784268274e-07,4.999412195950005e-07,4088.545264,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999048440236926e-07,4.999411190358305e-07,4088.1450769999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999089235593064e-07,4.999437026744497e-07,4088.012523,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999135945324597e-07,4.99939087749258e-07,4087.910118,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999104507490089e-07,4.999403838377943e-07,4087.974641,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999121354723946e-07,4.999324532219789e-07,4088.0363939999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999060688083582e-07,4.999428210983459e-07,4088.059761,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999083467227072e-07,4.999419398977938e-07,4088.085278,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999079895985853e-07,4.999381819810287e-07,4088.083417,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999028264377156e-07,4.999419220205535e-07,4088.1021889999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999109493872187e-07,4.999433011789057e-07,4087.8227899999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999056807792437e-07,4.999366717538822e-07,4087.218461,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999015540039926e-07,4.999392654023755e-07,4087.485009,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999015830498175e-07,4.999390970602149e-07,4087.6757909999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999037022869921e-07,4.999395048804674e-07,4087.7829439999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999030673704376e-07,4.999400817889745e-07,4087.85823,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999082059583938e-07,4.999392687543223e-07,4087.887585,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999098683229643e-07,4.999421518176766e-07,4087.9230479999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999035332240101e-07,4.999417953901383e-07,4088.1333959999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999076242823628e-07,4.999564328012016e-07,4091.861752,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999258542505469e-07,4.999527435713908e-07,4090.799983,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999176354806356e-07,4.999494760133122e-07,4089.5027849999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999167420795011e-07,4.999453447904876e-07,4089.1281769999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999139795946528e-07,4.999469116824167e-07,4088.9124829999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.998931170795205e-07,4.999462211612071e-07,4088.77263,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999111046765431e-07,4.999403302064113e-07,4088.6948559999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999124095575558e-07,4.999446699163625e-07,4088.629728,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999075535280083e-07,4.999452282144186e-07,4089.183262,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999043405566378e-07,4.999437298629467e-07,4088.711227,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999146651855771e-07,4.999426635546548e-07,4088.667208,dc:a6:32:14:a8:d8
3,turbo,32.6,4.998724975811881e-07,4.999272582724319e-07,4090.434974,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998883664310286e-07,4.999206099075089e-07,4086.030371,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999204412055011e-07,4.999525990574897e-07,4088.878874,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999119995471203e-07,4.999393380279e-07,4087.5413489999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998980018740123e-07,4.999022075358682e-07,4086.645792,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999063052755325e-07,4.999370929778481e-07,4086.986907,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999019431438495e-07,4.999359250234854e-07,4087.1150869999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999003087605217e-07,4.999379369176557e-07,4087.171727,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99904745713478e-07,4.99938180118844e-07,4087.7894659999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999005079841648e-07,4.999407830940077e-07,4087.681142,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999034490649471e-07,4.999382922223812e-07,4087.8206699999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999027147224674e-07,4.9993893207011e-07,4087.437559,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998996898649083e-07,4.99938549204101e-07,4087.3747559999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999043897116607e-07,4.99938636726921e-07,4087.352881,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999065793543009e-07,4.999369089948791e-07,4087.3253579999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999012203496312e-07,4.999374948358566e-07,4087.3105069999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999000719266403e-07,4.999347529778299e-07,4087.652963,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999024834720621e-07,4.999405395178465e-07,4087.645299,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998992757791682e-07,4.999360296773369e-07,4087.5267409999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999065376466428e-07,4.999384665229971e-07,4087.461227,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999059425684938e-07,4.999375477217594e-07,4087.693929,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998962118639123e-07,4.999379268618691e-07,4087.3846599999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999046451689802e-07,4.999376300301233e-07,4087.3656929999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999002573720189e-07,4.999383730412413e-07,4087.361711,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999006725765283e-07,4.999373331987301e-07,4087.3456389999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998996343803584e-07,4.999372050808977e-07,4087.5953569999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999054852753595e-07,4.999365373050026e-07,4087.5201389999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999042262340086e-07,4.999370445612642e-07,4087.467519,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999070265948931e-07,4.999386803021236e-07,4087.4222769999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999100884083497e-07,4.999385361687901e-07,4087.41086,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999103978688387e-07,4.999345689965832e-07,4087.6639649999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999003363166796e-07,4.999347902210137e-07,4087.39175,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999060788628635e-07,4.999356088275957e-07,4087.3804259999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999002264644462e-07,4.999376318923039e-07,4086.977564,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999005746403352e-07,4.999306447162881e-07,4086.681479,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999041100495007e-07,4.999330807645939e-07,4086.8832599999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999001501264819e-07,4.999331593471926e-07,4087.008371,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999067305446198e-07,4.999343250540458e-07,4087.092464,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999080704076485e-07,4.999347887312863e-07,4087.1324569999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999025281581141e-07,4.999361905687525e-07,4087.171501,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999026138064027e-07,4.999356483055059e-07,4087.424185,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998999531374037e-07,4.999356490503722e-07,4087.7326599999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99905999544e-07,4.999425667193384e-07,4088.443527,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999116375766133e-07,4.999398471520421e-07,4088.053486,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999005832050959e-07,4.99937574537151e-07,4087.798133,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999110179081557e-07,4.999384896141134e-07,4087.646119,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999042407570757e-07,4.999378445534073e-07,4087.545765,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999053921783255e-07,4.999366449385874e-07,4087.4835909999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999040661079382e-07,4.999380572146918e-07,4087.437007,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999032792573665e-07,4.99937553680735e-07,4087.4278059999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999035172114427e-07,4.999376881301612e-07,4087.121401,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999069212084034e-07,4.999347529778299e-07,4087.0640169999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999077598328662e-07,4.999329485522205e-07,4087.158543,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999107460588965e-07,4.999354717722577e-07,4087.225332,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999087057093045e-07,4.999368724962496e-07,4087.262311,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999068459855652e-07,4.999376117807553e-07,4087.2947209999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999041163800655e-07,4.999355708394238e-07,4087.30052,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999043934355264e-07,4.999348203879967e-07,4087.3187009999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998980919892763e-07,4.999362348883966e-07,4087.512664,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999055266104536e-07,4.999349753197197e-07,4087.261239,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999031723829177e-07,4.999341515011795e-07,4087.531091,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999034490649471e-07,4.999370486580517e-07,4087.302271,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999043349708404e-07,4.999380654083001e-07,4087.3059759999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999053530775816e-07,4.999256006336414e-07,4087.31398,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99900463298474e-07,4.999345313810009e-07,4087.3140799999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999012963155403e-07,4.999392266687709e-07,4087.319035,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999027728143903e-07,4.999384341209503e-07,4087.3189749999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999094873634404e-07,4.999386181050419e-07,4087.6891299999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999032233996349e-07,4.999364400996253e-07,4087.824092,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999045997377761e-07,4.999400315096134e-07,4087.4748069999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999035686006158e-07,4.999383462257641e-07,4087.7078659999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999071930535029e-07,4.999380054459911e-07,4087.4029729999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998983735065908e-07,4.999386959445059e-07,4087.392496,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998964386400184e-07,4.999350572548042e-07,4087.380259,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998995249008127e-07,4.999388613068929e-07,4087.375819,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99899950158364e-07,4.999376315198676e-07,4087.81034,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999089496268406e-07,4.999396270404533e-07,4087.7062269999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999060352933439e-07,4.999403145639267e-07,4087.6069319999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999067566119254e-07,4.999386851438133e-07,4087.5402409999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999023650540631e-07,4.99939245663134e-07,4087.5009849999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999075077238843e-07,4.99932375756887e-07,4087.4753499999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999020537416036e-07,4.99937811034132e-07,4087.469396,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999061216876124e-07,4.999363827447458e-07,4087.4564149999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999035831236448e-07,4.999336654793087e-07,4087.482341,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999076827478182e-07,4.999376840333632e-07,4087.769531,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99899432178378e-07,4.999417797475621e-07,4087.6680029999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999016917854994e-07,4.999390065577284e-07,4087.590886,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999044377495332e-07,4.999403190332078e-07,4087.554721,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999003013129119e-07,4.999396233160625e-07,4087.526411,dc:a6:32:e4:48:9e
3,turbo,32.1,4.9990284431216e-07,4.999374088031794e-07,4087.514879,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99900686727008e-07,4.999359957858712e-07,4087.797329,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99903179830613e-07,4.999370270568093e-07,4087.503859,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998985012321436e-07,4.999363622608635e-07,4087.9475129999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999053456298216e-07,4.9993830004356e-07,4087.777201,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998996422003277e-07,4.999339071866191e-07,4087.6843879999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999013372775598e-07,4.999348174085414e-07,4087.633047,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999038024587248e-07,4.99935890387167e-07,4087.588574,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998916581389847e-07,4.999364494104834e-07,4087.574165,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999044731262669e-07,4.999389063718867e-07,4087.558142,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999073189216078e-07,4.999355734464551e-07,4087.5487559999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998981776360447e-07,4.999361898238846e-07,4087.374223,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998907849384753e-07,4.999305810315032e-07,4086.635367,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998969823077116e-07,4.999317139527297e-07,4086.9158509999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99900798813731e-07,4.999323265963605e-07,4087.10526,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998991737473556e-07,4.999355067809511e-07,4087.213417,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998958644388484e-07,4.999345540993222e-07,4087.287344,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998982707303916e-07,4.999368639302454e-07,4087.3295289999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999021505612265e-07,4.999365365601337e-07,4087.35898,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998986174140442e-07,4.99937954794611e-07,4087.364134,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998989559058513e-07,4.999352445883033e-07,4085.626183,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998962137257842e-07,4.999297624413865e-07,4086.061823,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998959601389518e-07,4.999298168153511e-07,4086.436764,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999021665737062e-07,4.99932000349474e-07,4086.6702349999996,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998925763991863e-07,4.999099029556771e-07,4086.816319,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998935374853545e-07,4.999361589118686e-07,4086.905535,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998907220085778e-07,4.999303486380402e-07,4086.959821,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99894943932332e-07,4.999370467958755e-07,4086.9938979999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998969700193192e-07,4.999351689845085e-07,4087.1878549999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999026290741443e-07,4.999347805377854e-07,4087.2263239999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998951766652532e-07,4.999363410321145e-07,4087.0406679999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998946493858575e-07,4.99936475108454e-07,4087.2580909999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998980614543485e-07,4.999355983994695e-07,4087.0468309999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998993766938852e-07,4.999370170010591e-07,4087.0527389999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998957154893439e-07,4.999355764259194e-07,4087.04873,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998919761411219e-07,4.999355391826183e-07,4087.049951,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999009913348976e-07,4.999359697155163e-07,4087.106821,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999159674783507e-07,4.999548349352659e-07,4090.20919,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999079322502337e-07,4.999494920288238e-07,4089.221397,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999075721475733e-07,4.999444006376259e-07,4088.591376,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999034788557626e-07,4.999427507064717e-07,4088.2182869999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999038564546569e-07,4.999415655933428e-07,4088.336364,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999006334765226e-07,4.999415045128687e-07,4087.82817,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998984178195303e-07,4.999400549733139e-07,4087.7312119999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999039625846263e-07,4.999378359873699e-07,4087.681404,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998964460875131e-07,4.99936443451534e-07,4087.6402009999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998917270270011e-07,4.999374508884248e-07,4087.436116,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998976786509365e-07,4.999359060293748e-07,4087.473798,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999003880775793e-07,4.999393603742195e-07,4087.509358,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998974332548942e-07,4.999370255670686e-07,4087.513747,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99906257237301e-07,4.999390776934248e-07,4087.538462,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998968862348415e-07,4.999347190865375e-07,4087.8421949999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998984286184832e-07,4.999390207103785e-07,4087.5503129999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998986583756248e-07,4.999388363535527e-07,4087.218163,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998919366701087e-07,4.999301393351381e-07,4086.1152939999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998924252174288e-07,4.999320848905784e-07,4086.5477539999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999002134311336e-07,4.999343015908831e-07,4086.8178159999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998949472836845e-07,4.999363373077729e-07,4086.978431,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998958123065117e-07,4.999250341862399e-07,4087.0910259999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998981854559686e-07,4.999234067278039e-07,4087.143487,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999017982869326e-07,4.999358672962908e-07,4087.191805,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999002383806184e-07,4.999374520057322e-07,4087.4539729999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998924147911041e-07,4.999362129147906e-07,4087.867029,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999012374791968e-07,4.999403004112034e-07,4087.6095379999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999032386674136e-07,4.999396903551036e-07,4087.500211,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998948985028911e-07,4.999247358801363e-07,4087.426254,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99897057155206e-07,4.99937288878891e-07,4087.389903,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999005191555889e-07,4.999364482931805e-07,4087.361703,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99900138210314e-07,4.999341846475331e-07,4087.33826,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998975602352138e-07,4.999354203765253e-07,4087.3352149999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99899364032996e-07,4.999384654056851e-07,4087.6681639999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999014936780595e-07,4.999365805074048e-07,4087.415419,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999002171549371e-07,4.999378359873699e-07,4087.3906509999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998985593230872e-07,4.999380605666223e-07,4087.369719,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998996563507491e-07,4.99937448281374e-07,4087.359231,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999052648216391e-07,4.999246085135936e-07,4087.3501859999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998939199100532e-07,4.999381868227087e-07,4087.3462929999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998955777111314e-07,4.999369346928971e-07,4087.34086,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998992701934841e-07,4.999364754808885e-07,4087.4545209999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998848237973934e-07,4.999254591147752e-07,4085.734149,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998962878282993e-07,4.999317269876849e-07,4086.228159,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999009585653269e-07,4.999321459687508e-07,4086.6599889999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998897810409345e-07,4.999327493027196e-07,4086.7198599999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998977073239343e-07,4.999313716922912e-07,4086.836268,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999027672286278e-07,4.999347615437617e-07,4086.906614,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998984680905217e-07,4.999321299543506e-07,4086.95005,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998957549609539e-07,4.999358095691095e-07,4086.98661,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998959292319104e-07,4.999352386293826e-07,4089.9206799999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999194200580303e-07,4.999479735394119e-07,4089.553485,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999036237136536e-07,4.999417223914575e-07,4088.765849,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999074060611024e-07,4.999415100994968e-07,4088.2801069999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999016668358696e-07,4.999412978077164e-07,4088.327292,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999027072747859e-07,4.999390117718626e-07,4087.7788029999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999041934640137e-07,4.999391339316075e-07,4087.661482,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998992720553788e-07,4.999352274564068e-07,4087.58913,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99899026657772e-07,4.999365689619345e-07,4088.6346609999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999265030045067e-07,4.9995915180401e-07,4091.5766139999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999160203596991e-07,4.999526627478842e-07,4090.244363,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999162557190752e-07,4.999482346280557e-07,4089.4303419999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999119451770312e-07,4.999449429198593e-07,4088.9014079999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998866066510967e-07,4.999427402780475e-07,4088.5867559999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999006442755712e-07,4.999373402750077e-07,4088.38802,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999068255041031e-07,4.999446360237254e-07,4088.277099,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999070932528018e-07,4.999430628145094e-07,4088.192916,dc:a6:32:e4:48:9e
